,x,y,z
0,0.0,0.0,0.0
1,2.0,4.0,8.0
2,4.0,16.0,64.0
3,6.0,36.0,216.0
4,8.0,64.0,512.0
5,10.0,100.0,1000.0
6,12.0,144.0,1728.0
7,14.0,196.0,2744.0
8,16.0,256.0,4096.0
9,18.0,324.0,5832.0
10,20.0,400.0,8000.0
11,22.0,484.0,10648.0
12,24.0,576.0,13824.0
13,26.0,676.0,17576.0
14,28.0,784.0,21952.0
15,30.0,900.0,27000.0
16,32.0,1024.0,32768.0
17,34.0,1156.0,39304.0
18,36.0,1296.0,46656.0
19,38.0,1444.0,54872.0
20,40.0,1600.0,64000.0
21,42.0,1764.0,74088.0
22,44.0,1936.0,85184.0
23,46.0,2116.0,97336.0
24,48.0,2304.0,110592.0
25,50.0,2500.0,125000.0
26,52.0,2704.0,140608.0
27,54.0,2916.0,157464.0
28,56.0,3136.0,175616.0
29,58.0,3364.0,195112.0
30,60.0,3600.0,216000.0
31,62.0,3844.0,238328.0
32,64.0,4096.0,262144.0
33,66.0,4356.0,287496.0
34,68.0,4624.0,314432.0
35,70.0,4900.0,343000.0
36,72.0,5184.0,373248.0
37,74.0,5476.0,405224.0
38,76.0,5776.0,438976.0
39,78.0,6084.0,474552.0
40,80.0,6400.0,512000.0
41,82.0,6724.0,551368.0
42,84.0,7056.0,592704.0
43,86.0,7396.0,636056.0
44,88.0,7744.0,681472.0
45,90.0,8100.0,729000.0
46,92.0,8464.0,778688.0
47,94.0,8836.0,830584.0
48,96.0,9216.0,884736.0
49,98.0,9604.0,941192.0
50,100.0,10000.0,1000000.0
